y_true,fault_type,score_mae,score_mse,score_top3,score_max
1,memory_leak,0.06767517,0.0043141735,0.18457383,0.25186306
1,memory_leak,0.06646165,0.0042536454,0.18175988,0.24545105
1,memory_leak,0.06400781,0.0038998488,0.17127968,0.21876113
1,memory_leak,0.06153111,0.0035124766,0.16013397,0.21848711
1,memory_leak,0.058228087,0.0030823788,0.14756553,0.21816422
1,memory_leak,0.056607667,0.0030397524,0.14223677,0.21366428
1,memory_leak,0.05590503,0.0030090287,0.13785751,0.20946352
1,memory_leak,0.05391633,0.0029422187,0.13129693,0.20354404
1,memory_leak,0.05201213,0.00285668,0.12458822,0.18231092
1,memory_leak,0.050287213,0.002751752,0.11812353,0.16193035
1,memory_leak,0.048439827,0.002628956,0.110893786,0.13902695
1,memory_leak,0.044892564,0.002240361,0.09747386,0.116893165
1,memory_leak,0.04178974,0.0018282001,0.08875692,0.116834626
0,normal,0.039376438,0.0013809088,0.088698365,0.11664319
0,normal,0.038529713,0.0013353777,0.087442435,0.11204112
0,normal,0.037416067,0.0012889274,0.08644488,0.10816326
0,normal,0.03636123,0.0012407526,0.085320644,0.104209624
0,normal,0.03658186,0.0012431925,0.0857018,0.10583581
0,normal,0.03738908,0.0012640635,0.087727904,0.10695701
1,edge_network_flap,0.037597664,0.0012705917,0.088128865,0.10874377
1,edge_network_flap,0.047547583,0.0031515623,0.09951795,0.11733226
1,edge_network_flap,0.063210286,0.005561519,0.120040454,0.124070846
1,edge_network_flap,0.07153409,0.0071175005,0.125846,0.13443169
1,edge_network_flap,0.07648455,0.008096427,0.13453612,0.14851747
1,edge_network_flap,0.0810364,0.008989174,0.1429888,0.1756285
1,edge_network_flap,0.084044866,0.009767185,0.15270866,0.19899435
1,edge_network_flap,0.07909034,0.009389884,0.14934702,0.19477575
1,edge_network_flap,0.07470894,0.009044575,0.1483904,0.19350056
1,edge_network_flap,0.07142997,0.008719568,0.14731622,0.19202586
1,edge_network_flap,0.07001112,0.008689789,0.14577211,0.18985504
1,edge_network_flap,0.06973477,0.0086804,0.14523844,0.18855712
1,edge_network_flap,0.070188366,0.008692145,0.14609754,0.1882946
1,edge_network_flap,0.07196107,0.008663074,0.14615162,0.1878535
1,edge_network_flap,0.07286925,0.008626545,0.14511947,0.18624943
1,edge_network_flap,0.07397197,0.0085909795,0.1451193,0.18570575
1,edge_network_flap,0.075274505,0.008689259,0.14571656,0.18607451
1,edge_network_flap,0.075611316,0.008780439,0.1460378,0.18583809
1,edge_network_flap,0.07677028,0.008873198,0.14790583,0.18763025
1,edge_network_flap,0.07795596,0.008899434,0.14915021,0.18929148
1,edge_network_flap,0.079930276,0.008936295,0.14975215,0.19136328
1,edge_network_flap,0.08170452,0.008991792,0.15237479,0.19352359
1,edge_network_flap,0.0844866,0.009052013,0.15383068,0.1960825
1,edge_network_flap,0.08812076,0.00914251,0.15691757,0.19909653
1,edge_network_flap,0.093463086,0.009280824,0.17019527,0.20259675
1,edge_network_flap,0.09763524,0.009429752,0.18120982,0.20435633
1,edge_network_flap,0.1035083,0.009637029,0.19867234,0.24157913
1,edge_network_flap,0.109379746,0.009878215,0.21620005,0.29023966
1,edge_network_flap,0.11290782,0.01002289,0.22541189,0.31585157
1,edge_network_flap,0.114395805,0.010125225,0.23178263,0.3320356
1,edge_network_flap,0.11417601,0.009955685,0.23554693,0.34343395
1,edge_network_flap,0.09261031,0.0080642635,0.18552954,0.2521684
1,edge_network_flap,0.060076237,0.005685728,0.11121399,0.1447723
1,edge_network_flap,0.049513906,0.004143169,0.091374375,0.10220776
1,edge_network_flap,0.043074932,0.0030495916,0.07602736,0.08491871
1,edge_network_flap,0.037840676,0.0018838855,0.073049344,0.08329919
1,edge_network_flap,0.03441239,0.0006714563,0.07119804,0.080591865
1,edge_network_flap,0.03518913,0.0006939682,0.07283215,0.08372858
1,edge_network_flap,0.034429524,0.00067634624,0.07092979,0.080361776
1,edge_network_flap,0.034356352,0.00067417015,0.07061999,0.07907856
1,edge_network_flap,0.035085935,0.00068966596,0.07280522,0.08190818
0,normal,0.034924667,0.00068822136,0.07304909,0.08159826
0,normal,0.034191534,0.0006680305,0.07136976,0.078112826
0,normal,0.03302351,0.00061657996,0.06794036,0.0745505
0,normal,0.03323997,0.00060189766,0.068736725,0.07828048
0,normal,0.032813434,0.00057450257,0.06755752,0.07773545
1,network_chaos,0.032555524,0.0005547966,0.06730683,0.07888076
1,network_chaos,0.034609992,0.0006468689,0.07323425,0.088675305
1,network_chaos,0.039111555,0.0011042278,0.0877231,0.107634634
1,network_chaos,0.043176334,0.001505341,0.09386754,0.11636774
1,network_chaos,0.04826264,0.0018621836,0.099473886,0.123424776
1,network_chaos,0.052782178,0.0021886465,0.10518849,0.12777294
1,network_chaos,0.05502985,0.0022906358,0.111151814,0.13559063
1,network_chaos,0.05723639,0.0023770437,0.116202675,0.14207129
1,network_chaos,0.05874768,0.0024484158,0.11965358,0.14573614
1,network_chaos,0.060342003,0.0024954414,0.12335054,0.15062425
1,network_chaos,0.06191666,0.0025417365,0.12704411,0.15629387
1,network_chaos,0.06367279,0.0025905215,0.13272847,0.16149291
1,network_chaos,0.06467524,0.0026145738,0.1361756,0.1628342
1,network_chaos,0.06619913,0.0026545546,0.14157262,0.16650493
1,network_chaos,0.0675457,0.0026841678,0.14665179,0.17010926
1,network_chaos,0.06978003,0.0027384858,0.15264753,0.1732309
1,network_chaos,0.06987215,0.0027120628,0.15169404,0.16830258
1,network_chaos,0.07056667,0.0027167292,0.15257443,0.17028254
1,network_chaos,0.071372785,0.0026963465,0.15417491,0.16929108
1,network_chaos,0.07138563,0.0026619558,0.15349056,0.16950752
1,network_chaos,0.07193873,0.0026446942,0.15479197,0.16995999
1,network_chaos,0.07179024,0.0027110372,0.15346654,0.17058793
1,network_chaos,0.07182181,0.0027937095,0.1529257,0.17404896
1,network_chaos,0.072492994,0.0028905019,0.15424591,0.17678314
1,network_chaos,0.07182139,0.0029032433,0.15223244,0.17842807
0,normal,0.06580775,0.0073672556,0.1244247,0.13132395
0,normal,0.054779172,0.0043826816,0.11514172,0.12583347
0,normal,0.04944296,0.0014075314,0.107355855,0.11923817
0,normal,0.0482797,0.0013261844,0.10335896,0.11282847
0,normal,0.047458902,0.0012481313,0.10057825,0.10558448
0,normal,0.047314182,0.001178142,0.0998314,0.103980765
0,normal,0.046717178,0.0011479431,0.09750488,0.10317954
0,normal,0.045713276,0.0011077826,0.09551657,0.10310905
0,normal,0.04468048,0.0010563898,0.093827106,0.106488466
0,normal,0.044987038,0.0011041925,0.09556288,0.110293955
0,normal,0.04565769,0.0011558452,0.09789126,0.11710175
0,normal,0.04542548,0.0011914772,0.09525204,0.11050616
0,normal,0.045115467,0.0011732524,0.09295892,0.110408865
0,normal,0.045080226,0.0011680537,0.09157094,0.11376646
0,normal,0.04505534,0.001163346,0.08944652,0.11677572
0,normal,0.043795165,0.0011437997,0.08602437,0.11105943
0,normal,0.043521866,0.0011384618,0.08529068,0.113185726
0,normal,0.084518276,0.03283078,0.23779671,0.51648235
0,normal,0.08301661,0.032843493,0.22826129,0.5019864
0,normal,0.082627386,0.032884683,0.22704296,0.49851137
0,normal,0.08161654,0.03289671,0.22382903,0.4997226
0,normal,0.08302174,0.033079498,0.22619759,0.50501233
0,normal,0.0854739,0.0332737,0.23330373,0.5188535
0,normal,0.087569,0.033465993,0.23814483,0.5330458
0,normal,0.089602165,0.033560056,0.24550186,0.5522644
0,normal,0.089018054,0.033580218,0.24341394,0.559385
0,normal,0.0898694,0.03363813,0.24547017,0.5714203
0,normal,0.090459935,0.033701852,0.24607198,0.5770367
0,normal,0.09211891,0.033799294,0.2505097,0.5896177
0,normal,0.093190946,0.03387559,0.25321382,0.59840417
0,normal,0.09321735,0.033890944,0.25273806,0.5960384
0,normal,0.09319698,0.033905532,0.25252405,0.5940388
0,normal,0.09278075,0.033916246,0.2510459,0.5889251
0,normal,0.09257553,0.033918068,0.24980046,0.5825793
0,normal,0.09252719,0.0339258,0.2504457,0.5757733
0,normal,0.09128385,0.033900935,0.24702747,0.5657268
0,normal,0.09034509,0.033915382,0.24482869,0.55243033
0,normal,0.0904566,0.033953123,0.24538499,0.539784
0,normal,0.09000414,0.033997934,0.24402429,0.526925
0,normal,0.08770838,0.033931352,0.2373618,0.50836575
0,normal,0.08537211,0.033876613,0.23136796,0.48949465
0,normal,0.08401615,0.03382517,0.22998436,0.47466126
0,normal,0.08265006,0.03385628,0.22722371,0.45848528
0,normal,0.08124607,0.033915576,0.22388919,0.44215533
0,normal,0.0788499,0.03401535,0.21858788,0.4192691
0,normal,0.076782994,0.033970974,0.21208449,0.39767846
0,normal,0.07409193,0.03382209,0.2041887,0.3700245
0,normal,0.049207646,0.001523784,0.103718095,0.16149503
0,normal,0.0486403,0.0014497758,0.10387913,0.15995964
0,normal,0.04849945,0.0013752468,0.10469818,0.15777527
0,normal,0.048194367,0.0013065749,0.10482934,0.15420347
0,normal,0.047313433,0.0012355578,0.10320423,0.15442066
0,normal,0.046244368,0.0011609382,0.10080114,0.15377747
0,normal,0.04552081,0.0010815425,0.10097229,0.15329465
0,normal,0.04479939,0.001051732,0.098539,0.15106304
0,normal,0.04472652,0.0010392258,0.0982879,0.14949778
0,normal,0.044985246,0.0010305181,0.09915934,0.14729545
0,normal,0.045755744,0.0010893466,0.10024458,0.15109096
0,normal,0.046027835,0.001130761,0.10140123,0.15276858
0,normal,0.046477795,0.0011819488,0.102889754,0.15609358
0,normal,0.04595737,0.0011646285,0.10129344,0.15032648
0,normal,0.046097916,0.0011676638,0.102344446,0.1460338
0,normal,0.04556719,0.001150486,0.10110825,0.14134169
0,normal,0.045931697,0.0011868873,0.102131724,0.14570539
0,normal,0.045945223,0.0012135961,0.101801485,0.1485011
0,normal,0.046417236,0.0012581587,0.10264555,0.15144205
0,normal,0.04669835,0.0012706061,0.10415575,0.15173642
0,normal,0.04677227,0.001280636,0.105101384,0.153681
0,normal,0.046618853,0.0012738021,0.106122665,0.15524864
0,normal,0.047556866,0.0013634525,0.10770332,0.15396814
0,normal,0.04790904,0.0014271036,0.106145345,0.15127386
0,normal,0.048828628,0.0015026582,0.10587612,0.14904878
0,normal,0.049897507,0.0015923044,0.10627258,0.15267426
0,normal,0.05095059,0.0016798783,0.107185036,0.1564354
0,normal,0.052063663,0.0017569024,0.10925593,0.15940078
0,normal,0.053495344,0.0018296404,0.11163911,0.16245113
0,normal,0.05429189,0.0018911385,0.11149076,0.16631466
0,normal,0.055537228,0.0019600627,0.11419692,0.17067651
0,normal,0.056622352,0.002020839,0.11727544,0.17835777
0,normal,0.05791354,0.0020716223,0.12022232,0.18540214
0,normal,0.059486583,0.0021250083,0.12448274,0.19150381
0,normal,0.059454676,0.0021576753,0.12280667,0.18765578
0,normal,0.05964121,0.0021911382,0.12262084,0.1837473
0,normal,0.059756875,0.0022204248,0.12261793,0.18001242
0,normal,0.060643896,0.0022510788,0.12463335,0.18335404
0,normal,0.060264707,0.0022438786,0.123652734,0.18599796
0,normal,0.0602115,0.002236269,0.124248594,0.18745436
0,normal,0.059061226,0.0021629485,0.1201481,0.18306088
0,normal,0.05820495,0.0020907593,0.11831722,0.17670988
0,normal,0.0567399,0.0019953034,0.114022784,0.16938874
0,normal,0.056781027,0.0020122598,0.11552024,0.17011504
0,normal,0.05531217,0.0019933444,0.11319397,0.16886327
0,normal,0.053959537,0.0019799909,0.1117523,0.16696812
0,normal,0.051576335,0.0018433332,0.10660732,0.1507318
0,normal,0.050572414,0.0017266519,0.10439006,0.13670021
0,normal,0.04933634,0.0015870132,0.102041,0.122756295
0,normal,0.04964547,0.0016520201,0.10508686,0.1312595
0,normal,0.049706113,0.0016948953,0.105625816,0.13973811
0,normal,0.050194044,0.0017428225,0.10747701,0.14431408
0,normal,0.04942487,0.0017027153,0.10413634,0.14028077
0,normal,0.04969314,0.0016907151,0.10468501,0.13666934
0,normal,0.048862442,0.001645037,0.10239657,0.13248199
0,normal,0.049158555,0.0016447342,0.102937676,0.13021985
0,normal,0.049747024,0.0016537012,0.10347063,0.12767647
0,normal,0.049767178,0.0016516419,0.10285437,0.12498943
0,normal,0.050522283,0.0016815378,0.10518823,0.13220014
0,normal,0.051297817,0.0017060413,0.10989682,0.1383331
0,normal,0.051688775,0.0017270838,0.11192455,0.1438794
0,normal,0.052671116,0.0018561115,0.11547455,0.15422815
0,normal,0.053512547,0.0019606634,0.11810627,0.16321012
0,normal,0.054769676,0.0020742633,0.12156823,0.17348996
0,normal,0.05445243,0.0020115378,0.12060369,0.17135337
0,normal,0.054867968,0.0019691119,0.122030266,0.16888781
0,normal,0.054480586,0.0018964423,0.12053656,0.1664726
0,normal,0.05441648,0.0019076715,0.12021569,0.16988619
0,normal,0.05503909,0.0019269799,0.123202346,0.1731167
0,normal,0.054723337,0.0019332641,0.122523285,0.17490388
0,normal,0.054267783,0.0019199564,0.12106883,0.17278244
0,normal,0.053662796,0.0019071288,0.1193409,0.17040436
0,normal,0.0534599,0.001888989,0.119387396,0.16668017
0,normal,0.05333038,0.0019053068,0.11828046,0.17193224
0,normal,0.053897753,0.0019193939,0.12080636,0.17564993
0,normal,0.054998737,0.001952489,0.1237394,0.18083544
0,normal,0.055187717,0.0020191676,0.12619327,0.18837468
0,normal,0.05527312,0.0020962858,0.12649287,0.19632076
0,normal,0.055058237,0.00215576,0.12663683,0.20221418
0,normal,0.054354567,0.002090038,0.12285424,0.19435282
0,normal,0.0539502,0.002025036,0.123089045,0.18655898
0,normal,0.052843127,0.0019391878,0.12032703,0.17906834
0,normal,0.052519348,0.0019494836,0.121827245,0.17778644
0,normal,0.052664652,0.001966263,0.12235257,0.17681618
0,normal,0.0525436,0.0019839576,0.122003146,0.17627303
0,normal,0.05285452,0.001999188,0.12164849,0.17804
0,normal,0.052549854,0.0019966569,0.11977958,0.17898276
0,normal,0.052627366,0.0020031228,0.120513506,0.18096532
0,normal,0.05260398,0.002008123,0.12054107,0.18418692
0,normal,0.053324547,0.002031662,0.12208048,0.18740572
0,normal,0.052950185,0.0020268082,0.12068913,0.18817872
0,normal,0.05156733,0.0018936262,0.1136521,0.17544869
0,normal,0.050202593,0.001743253,0.10609361,0.16274239
0,normal,0.04902344,0.0015989327,0.10005229,0.1526746
0,normal,0.04958704,0.0016425136,0.10337525,0.15472744
0,normal,0.051361576,0.001790008,0.10770169,0.1576785
0,normal,0.05187556,0.0018299116,0.111049235,0.16032657
0,normal,0.05322561,0.0019682671,0.11718494,0.17706439
0,normal,0.054737926,0.002099089,0.12178434,0.19206922
0,normal,0.05682595,0.0022245168,0.1285653,0.20662148
0,normal,0.056615856,0.0022139144,0.12814774,0.2060309
0,normal,0.05615488,0.002205943,0.12655376,0.20577382
0,normal,0.05541424,0.002182411,0.12452063,0.20390163
0,normal,0.055393398,0.0021279969,0.12454527,0.19746669
0,normal,0.05418843,0.0020277817,0.12069734,0.18961321
0,normal,0.052597553,0.0019420945,0.11628682,0.18165793
0,normal,0.051130712,0.0018402432,0.11287866,0.17174307
0,normal,0.05003835,0.0017473535,0.11033702,0.16222443
0,normal,0.048492383,0.001623813,0.10695962,0.15098585
0,normal,0.04843395,0.0016313372,0.106488585,0.14728163
0,normal,0.047212433,0.0016154734,0.10192185,0.14138143
0,normal,0.04674234,0.0016231142,0.099642,0.13631606
0,normal,0.046357434,0.0015932525,0.09871471,0.13560668
0,normal,0.04603823,0.0015638337,0.09688607,0.13568749
0,normal,0.045908835,0.0015332819,0.09647754,0.13407364
0,normal,0.04680085,0.0015611252,0.0982486,0.13377975
0,normal,0.04760985,0.00157486,0.10018284,0.13375942
0,normal,0.047583234,0.0015829079,0.100061476,0.1364048
0,normal,0.04746208,0.0015640297,0.10040305,0.13404049
0,normal,0.046274602,0.0015278029,0.098059565,0.13217369
0,normal,0.046391875,0.0015062274,0.099193536,0.12849067
0,normal,0.046476513,0.0015081144,0.098983884,0.12829591
0,normal,0.047000695,0.0015090005,0.10053959,0.12689212
0,normal,0.04735617,0.0015515351,0.10266305,0.13424343
0,normal,0.04728959,0.0015278858,0.102589935,0.13354108
0,normal,0.04430228,0.0013699032,0.09722569,0.13634998
0,normal,0.043932423,0.0012827368,0.09618062,0.13077524
0,normal,0.043720484,0.001210296,0.091958515,0.119195506
0,normal,0.044170473,0.0011291843,0.09036099,0.11186785
0,normal,0.044302676,0.0011001123,0.088671796,0.11012855
0,normal,0.04545626,0.0011843714,0.09173754,0.11699071
0,normal,0.04652797,0.0012654419,0.095812805,0.12300384
1,security_tmp_exec,0.35814157,0.78889006,1.0982858,2.7522492
1,security_tmp_exec,0.3575407,0.78886455,1.096393,2.7515342
1,security_tmp_exec,0.35689998,0.7887606,1.095224,2.7513244
1,security_tmp_exec,0.35632613,0.7886481,1.0959481,2.751148
1,security_tmp_exec,0.35653663,0.7885463,1.0976123,2.7511988
1,security_tmp_exec,0.35612133,0.7885167,1.098004,2.7506723
1,security_tmp_exec,0.35501325,0.7883772,1.1011817,2.75068
1,security_tmp_exec,0.3550824,0.78846735,1.102687,2.7504876
1,security_tmp_exec,0.35546055,0.78849864,1.1046249,2.7504094
1,security_tmp_exec,0.35593966,0.7885344,1.106659,2.750437
1,security_tmp_exec,0.35628733,0.78846174,1.1093849,2.750851
1,security_tmp_exec,0.35566232,0.78852826,1.1085519,2.750267
1,security_tmp_exec,0.3547037,0.78847647,1.1110543,2.750671
1,security_tmp_exec,0.35412845,0.78854865,1.1105559,2.7507312
1,security_tmp_exec,0.35385105,0.78854847,1.1108764,2.7511446
1,security_tmp_exec,0.3534772,0.7885397,1.1112258,2.7518556
1,security_tmp_exec,0.35381624,0.78842026,1.1127678,2.75291
1,security_tmp_exec,0.3614315,0.79387736,1.1218343,2.7559633
1,security_tmp_exec,0.3594302,0.7942535,1.1189225,2.7562556
1,security_tmp_exec,0.35881987,0.79374385,1.1183057,2.7551475
1,security_tmp_exec,0.21552551,0.30790845,0.6267604,1.368134
1,security_tmp_exec,0.11179187,0.03852077,0.2653872,0.33674508
1,security_tmp_exec,0.07972358,0.009648254,0.19719785,0.31007242
1,security_tmp_exec,0.08252909,0.009848918,0.20379756,0.32205498
1,security_tmp_exec,0.085136235,0.010120987,0.21285075,0.33275482
1,security_tmp_exec,0.08488061,0.010153666,0.21488762,0.3326228
1,security_tmp_exec,0.084831506,0.01016388,0.21621679,0.33247635
1,security_tmp_exec,0.08480853,0.010166494,0.21682328,0.33097395
0,normal,0.08539551,0.010154482,0.2167101,0.33153364
0,normal,0.086515374,0.010240954,0.21736686,0.33156863
0,normal,0.087632,0.010412411,0.22117706,0.33283263
0,normal,0.08759325,0.010417228,0.22214897,0.33409482
0,normal,0.087718256,0.0104080355,0.22273493,0.33541727
0,normal,0.08770263,0.010399015,0.22294538,0.33541355
1,security_suspicious_network,0.11615306,0.014366952,0.279678,0.34083468
1,security_suspicious_network,0.149271,0.019817675,0.37520048,0.5542505
1,security_suspicious_network,0.15280531,0.019798586,0.4125935,0.6037989
1,security_suspicious_network,0.15161234,0.0188956,0.42413688,0.62337786
1,security_suspicious_network,0.15094584,0.017972667,0.40167436,0.59711796
1,security_suspicious_network,0.16399984,0.021456385,0.4184036,0.68743205
1,security_suspicious_network,0.17940193,0.025901595,0.47219232,0.8472809
1,security_suspicious_network,0.2247261,0.041133743,0.6343467,1.3150593
1,security_suspicious_network,0.30299902,0.078099996,0.91794014,2.0761187
1,security_suspicious_network,0.31135434,0.07950856,0.9556492,2.2576706
1,security_suspicious_network,0.36961022,0.12001402,1.1641227,2.7889876
1,security_suspicious_network,0.43043092,0.15528387,1.3880353,3.4286234
1,security_suspicious_network,0.45249715,0.16512156,1.4591479,3.6187894
1,security_suspicious_network,0.4537921,0.1647064,1.4826088,3.6830142
1,security_suspicious_network,0.47482145,0.17413248,1.5436254,3.8340247
1,security_suspicious_network,0.4944524,0.18415034,1.6028916,3.9786744
1,security_suspicious_network,0.545978,0.20384566,1.7895818,4.486743
1,security_suspicious_network,0.5538345,0.22935283,1.8235302,4.617355
1,security_suspicious_network,0.56901723,0.2400121,1.8893352,4.824392
1,security_suspicious_network,0.5723633,0.24207413,1.8995638,4.8759065
1,security_suspicious_network,0.5808535,0.25000554,1.9423734,5.0071034
1,security_suspicious_network,0.5887873,0.25739837,1.97869,5.108346
1,security_suspicious_network,0.600118,0.2652821,2.025572,5.236094
1,security_suspicious_network,0.60873866,0.27314097,2.0632293,5.3367276
1,security_suspicious_network,0.61563784,0.28109005,2.0904071,5.407073
1,security_suspicious_network,0.6283724,0.28632003,2.133776,5.5276937
1,security_suspicious_network,0.6444721,0.29333735,2.1930687,5.703689
1,security_suspicious_network,0.6549642,0.2974848,2.2329001,5.8139925
1,security_suspicious_network,0.659169,0.2998071,2.2482555,5.8524823
1,security_suspicious_network,0.6575727,0.30090964,2.246026,5.8394704
1,security_suspicious_network,0.63209146,0.29591808,2.156672,5.613286
1,security_suspicious_network,0.58289284,0.27607298,1.984127,5.164274
1,security_suspicious_network,0.5443899,0.25721705,1.8381218,4.7924066
1,security_suspicious_network,0.5002937,0.23427957,1.6906767,4.413277
1,security_suspicious_network,0.4233409,0.19055969,1.4158654,3.6455002
1,security_suspicious_network,0.3473848,0.14839639,1.1351975,2.856661
1,security_suspicious_network,0.3111391,0.12947583,0.9984856,2.4960186
1,security_suspicious_network,0.2816096,0.11245286,0.8911783,2.208144
1,security_suspicious_network,0.22176506,0.056788865,0.6579496,1.5338265
1,security_suspicious_network,0.24001978,0.058769424,0.7308617,1.728241
1,security_suspicious_network,0.22853965,0.055855002,0.69507694,1.5995275
1,security_suspicious_network,0.19564873,0.03886569,0.5846602,1.259167
0,normal,0.1869043,0.03425446,0.5509618,1.1481407
0,normal,0.13764477,0.014342119,0.377717,0.64424324
0,normal,0.123115785,0.013404054,0.31658122,0.4777069
0,normal,0.13798718,0.017365186,0.40417325,0.7169164
0,normal,0.07141542,0.0036080878,0.1688782,0.28280753
0,normal,0.07073229,0.0035374055,0.16725576,0.27971345
0,normal,0.071594045,0.00362238,0.16846043,0.2879539
0,normal,0.0730628,0.0037807769,0.17076536,0.2960273
0,normal,0.074452914,0.0039487253,0.17514317,0.30260298
0,normal,0.07462209,0.0039878017,0.17592818,0.30498743
0,normal,0.07498457,0.0040150243,0.17645551,0.30739775
0,normal,0.075187236,0.0040389686,0.176773,0.308648
0,normal,0.075019546,0.00395688,0.17501254,0.304572
0,normal,0.07408983,0.0039259447,0.17564929,0.29885215
0,normal,0.07396702,0.0038438512,0.17371292,0.29597935
0,normal,0.07401306,0.0038341328,0.17331006,0.29252705
0,normal,0.074088514,0.0038083587,0.1724773,0.29016748
0,normal,0.07400695,0.0037832952,0.17144684,0.28722388
0,normal,0.074959755,0.003870933,0.17343463,0.29867798
0,normal,0.07483751,0.003926789,0.17440681,0.31048852
0,normal,0.07636667,0.0041002682,0.1799314,0.32172623
0,normal,0.076730214,0.0041335607,0.18073194,0.3223933
0,normal,0.07688757,0.0041527194,0.18091004,0.32335612
0,normal,0.07697668,0.0041783806,0.18107308,0.32471058
0,normal,0.077236734,0.004154121,0.18079849,0.33093482
0,normal,0.076417275,0.0041765436,0.18294485,0.33682534
0,normal,0.07656124,0.0041449503,0.18189804,0.34077066
0,normal,0.076081164,0.004057936,0.18068768,0.33596477
0,normal,0.075759314,0.0039697126,0.17945592,0.33121258
0,normal,0.07533485,0.003882395,0.17809366,0.32538834
0,normal,0.0760337,0.003906173,0.17811315,0.32506102
0,normal,0.07562807,0.0039490955,0.17979676,0.32422525
0,normal,0.076054744,0.003951088,0.17864136,0.32417697
0,normal,0.07681064,0.004147204,0.1826718,0.3374525
0,normal,0.07809355,0.0043312875,0.18653153,0.35030606
0,normal,0.0793695,0.004511278,0.19008625,0.36151314
0,normal,0.07906451,0.004461993,0.18861453,0.3604063
0,normal,0.07902818,0.0044273892,0.18828386,0.35870248
0,normal,0.07772575,0.004416163,0.18907307,0.35820198
0,normal,0.077282645,0.0043575503,0.18649428,0.35399383
0,normal,0.07683279,0.004293212,0.1838994,0.35006103
0,normal,0.07629779,0.004233021,0.18128848,0.345073
0,normal,0.07632291,0.0042023943,0.18024255,0.34382495
0,normal,0.075415276,0.0042034625,0.18163234,0.34216836
0,normal,0.07547553,0.00417083,0.1805377,0.34140208
0,normal,0.07609185,0.004222549,0.1826601,0.34472704
0,normal,0.07680263,0.0042634844,0.18413405,0.34800524
0,normal,0.07759711,0.004301174,0.18534863,0.34996647
0,normal,0.07903444,0.0043796534,0.18597485,0.34801826
0,normal,0.079850025,0.0044382745,0.18725587,0.34574825
0,normal,0.07819129,0.004368707,0.18470089,0.34435222
0,normal,0.078455605,0.0043570944,0.18613912,0.34411907
0,normal,0.07882052,0.0043340004,0.18702738,0.34380388
0,normal,0.07899249,0.004315062,0.1875105,0.3422407
0,normal,0.07926359,0.004334633,0.18691283,0.34364367
0,normal,0.07874065,0.004404062,0.18894571,0.34473217
0,normal,0.07885546,0.004413597,0.18776263,0.34680164
0,normal,0.08085283,0.0047494154,0.19474374,0.3658243
0,normal,0.08277196,0.0050541754,0.20083916,0.38424483
0,normal,0.08442036,0.005332285,0.20642066,0.40056992
0,normal,0.08574861,0.005385484,0.2054131,0.39471018
0,normal,0.085260265,0.0053804764,0.20278257,0.38859454
0,normal,0.085094154,0.005342513,0.19951242,0.3834799
0,normal,0.08438575,0.0051757884,0.19653855,0.37110612
0,normal,0.08369804,0.0049961163,0.19297564,0.35883802
0,normal,0.08285928,0.004811257,0.1890529,0.3455066
0,normal,0.08475417,0.0049134847,0.18933856,0.33888158
0,normal,0.083748825,0.0048560277,0.18800001,0.33202812
0,normal,0.08225443,0.0047932747,0.18335079,0.32630634
0,normal,0.08209906,0.004785665,0.18426718,0.3268129
0,normal,0.08228247,0.004769223,0.18464585,0.32712755
0,normal,0.08223744,0.004748715,0.18444525,0.32609555
0,normal,0.08404472,0.0048538954,0.18615313,0.32435828
0,normal,0.08344739,0.0048714536,0.1876346,0.32245466
0,normal,0.08330743,0.004851447,0.18564993,0.32155642
0,normal,0.082961015,0.0047680303,0.18328936,0.31788662
0,normal,0.08244427,0.004682153,0.18149011,0.31419843
0,normal,0.081945434,0.0045941626,0.17940097,0.3093128
0,normal,0.08236932,0.004634691,0.18077306,0.31096447
0,normal,0.08170959,0.0047011855,0.18241389,0.31226632
0,normal,0.0810386,0.00461158,0.17944896,0.30757535
0,normal,0.08062952,0.004570974,0.17697187,0.30431408
0,normal,0.08029151,0.004525352,0.17485058,0.30106974
0,normal,0.07979373,0.0044804206,0.17297287,0.29662448
0,normal,0.07994989,0.0044645104,0.1727414,0.29759356
0,normal,0.08065051,0.0045328015,0.17622411,0.29806823
0,normal,0.08150202,0.004614515,0.18068153,0.29928058
0,normal,0.0799986,0.0042761434,0.17380142,0.282354
0,normal,0.07831786,0.003933624,0.16735356,0.2656399
0,normal,0.076757,0.003585279,0.16082641,0.24785861
0,normal,0.077033944,0.0036007275,0.1623034,0.25300777
0,normal,0.07630814,0.003642944,0.16297217,0.2573729
0,normal,0.0764625,0.0036376992,0.16221623,0.2605295
0,normal,0.0764217,0.0036234402,0.16121547,0.2600965
0,normal,0.0792119,0.005367872,0.16577855,0.25784093
0,normal,0.08209567,0.005519962,0.17237021,0.26147145
0,normal,0.08161222,0.005504379,0.17064524,0.2674968
0,normal,0.08035437,0.005469488,0.17146946,0.2745695
0,normal,0.08011367,0.0054882467,0.17277813,0.28125915
0,normal,0.080405354,0.0055110096,0.17339788,0.28348106
0,normal,0.084597476,0.00841678,0.18416525,0.2852196
0,normal,0.087305,0.008576309,0.18878292,0.2894365
0,normal,0.08734164,0.008593976,0.18711793,0.29242754
0,normal,0.033939168,0.0006502193,0.070169695,0.07655791
0,normal,0.033428416,0.0006331412,0.06913019,0.07612778
